,images,gt,preds
5425,Expressionism/ernst-ludwig-kirchner_two-brothers.jpg,expressionism,cubism
5426,Expressionism/jean-david_jerusalem(1).jpg,expressionism,expressionism
5427,Expressionism/lynd-ward_not-detected-272495.jpg,expressionism,cubism
5428,Expressionism/lucian-freud_young-girl-resting.jpg,expressionism,expressionism
5429,Expressionism/zinaida-serebriakova_moroccan-girl-marrakesh-1932.jpg,expressionism,expressionism
5430,Expressionism/amedeo-modigliani_caryatid.jpg,expressionism,expressionism
5431,Expressionism/andre-derain_portrait-of-lucien-gilbert-1906.jpg,expressionism,post impressionism
5432,Expressionism/jacoba-van-heemskerck_stadt-1915.jpg,expressionism,expressionism
5433,Expressionism/viorel-marginean_unknown-title-13.jpg,expressionism,cubism
5434,Expressionism/otto-dix_randegg-in-the-snow-with-ravens.jpg,expressionism,naive art primitivism
5435,Expressionism/otto-dix_dead-sentry-in-the-trenches.jpg,expressionism,northern renaissance
5436,Expressionism/ernst-ludwig-kirchner_portrait-of-hans-frisch.jpg,expressionism,expressionism
5437,Expressionism/ion-nicodim_unknown-title(15).jpg,expressionism,cubism
5438,Expressionism/dimitris-mytaras_still-life.jpg,expressionism,naive art primitivism
5439,Expressionism/jose-gutierrez-solana_the-merchant-captain-1934.jpg,expressionism,post impressionism
5440,Expressionism/egon-schiele_madame-schiele-1917.jpg,expressionism,expressionism
5441,Expressionism/salvador-dali_et-ligaverunt-corpus-iesu-linteis-cum-aromatibu-1964.jpg,expressionism,abstract expressionism
5442,Expressionism/egon-schiele_long-haired-nude-bent-over-forward-jerk-view-1918.jpg,expressionism,expressionism
5443,Expressionism/dimitris-mytaras_reclining-figure.jpg,expressionism,cubism
5444,Expressionism/periklis-vyzantios_self-portrait-1971.jpg,expressionism,expressionism
5445,Expressionism/martiros-saryan_mount-shamiram-1922.jpg,expressionism,symbolism
5446,Expressionism/vajda-lajos_melon-head-1936.jpg,expressionism,cubism
5447,Expressionism/lovis-corinth_the-walchensee-on-the-terrace-1922.jpg,expressionism,post impressionism
5448,Expressionism/lucian-freud_woman-with-an-arm-tattoo.jpg,expressionism,naive art primitivism
5449,Expressionism/candido-portinari_o-vendedor-de-passarinhos.jpg,expressionism,naive art primitivism
5450,Expressionism/carlos-saenz-de-tejada_untitled.jpg,expressionism,naive art primitivism
5451,Expressionism/nikolaos-lytras_kokkinaras-1927.jpg,expressionism,impressionism
5452,Expressionism/ernst-ludwig-kirchner_female-nude-with-shadow-of-a-twig.jpg,expressionism,expressionism
5453,Expressionism/jose-gutierrez-solana_masks-of-cowbells.jpg,expressionism,northern renaissance
5454,Expressionism/martiros-saryan_portrait-of-composer-aram-khachaturian-1944.jpg,expressionism,expressionism
5455,Expressionism/tia-peltz_girl-with-blue-eyes-1996.jpg,expressionism,expressionism
5456,Expressionism/alekos-kontopoulos_despite-fourth-hour-is-coming-1973.jpg,expressionism,pop art
5457,Expressionism/margareta-sterian_illustration-for-v-voiculescu-s-last-shakespearean-sonnets-1982.jpg,expressionism,expressionism
5458,Expressionism/lovis-corinth_portrait-of-alfred-kuhn-1923.jpg,expressionism,expressionism
5459,Expressionism/iosif-iser_nuns.jpg,expressionism,post impressionism
5460,Expressionism/ernst-ludwig-kirchner_self-portrait-as-an-invalid.jpg,expressionism,pop art
5461,Expressionism/natalia-goncharova_liturgy-sketch-of-a-costume.jpg,expressionism,cubism
5462,Expressionism/paula-modersohn-becker_crouching.jpg,expressionism,expressionism
5463,Expressionism/candido-portinari_sapateiro-de-brodowski-1941.jpg,expressionism,expressionism
5464,Expressionism/vasile-kazar_unknown-title(108).jpg,expressionism,naive art primitivism
5465,Expressionism/zinaida-serebriakova_portrait-of-v-m-dukelsky-1920.jpg,expressionism,expressionism
5466,Expressionism/jack-bush_life-drawing-woman-1938.jpg,expressionism,expressionism
5467,Expressionism/martiros-saryan_rural-landscape-1903.jpg,expressionism,expressionism
5468,Expressionism/jury-annenkov_portrait-of-alexander-tikhonov.jpg,expressionism,expressionism
5469,Expressionism/franz-marc_horse-in-a-landscape-1910.jpg,expressionism,expressionism
5470,Expressionism/edvard-munch_building-the-winter-studio-ekely-1929.jpg,expressionism,expressionism
5471,Expressionism/balthus_the-dream.jpg,expressionism,cubism
5472,Expressionism/franz-marc_tiger-1912-1.jpg,expressionism,naive art primitivism
5473,Expressionism/margareta-sterian_road-of-no-return.jpg,expressionism,expressionism
5474,Expressionism/ernst-ludwig-kirchner_female-nude-with-black-hat-1.jpg,expressionism,expressionism
5475,Expressionism/richard-gerstl_laughing-self-portrait-detail.jpg,expressionism,expressionism
5476,Expressionism/oskar-kokoschka_not_detected_235934.jpg,expressionism,expressionism
5477,Expressionism/pyotr-konchalovsky_still-life-cancers-1916.jpg,expressionism,post impressionism
5478,Expressionism/forrest-bess_landscape.jpg,expressionism,fauvism
5479,Expressionism/franz-marc_pigs.jpg,expressionism,cubism
5480,Expressionism/m.c.-escher_seated-female-nude-1.jpg,expressionism,expressionism
5481,Expressionism/ligia-macovei_unknown-title-22.jpg,expressionism,impressionism
5482,Expressionism/martiros-saryan_flowers-from-chamlych-1910.jpg,expressionism,post impressionism
5483,Expressionism/endre-balint_unknown-title-1948.jpg,expressionism,fauvism
5484,Expressionism/george-bouzianis_portrait-of-mrs-kountse-1909.jpg,expressionism,expressionism
5485,Expressionism/lynd-ward_not-detected-272548.jpg,expressionism,expressionism
5486,Expressionism/frank-auerbach_head-of-g-b.jpg,expressionism,expressionism
5487,Expressionism/louay-kayyali_the-flute-seller.jpg,expressionism,naive art primitivism
5488,Expressionism/sidney-nolan_elephant-1965.jpg,expressionism,pop art
5489,Expressionism/paula-modersohn-becker_seated-girl-in-a-landscape-to-the-right-1902.jpg,expressionism,expressionism
5490,Expressionism/max-weber_the-muses.jpg,expressionism,cubism
5491,Expressionism/lucian-freud_two-brothers-from-ulster.jpg,expressionism,pop art
5492,Expressionism/konstantinos-parthenis_gazing-at-peace-1938.jpg,expressionism,cubism
5493,Expressionism/august-macke_sunny-way.jpg,expressionism,cubism
5494,Expressionism/egon-schiele_sitting-woman-1918.jpg,expressionism,expressionism
5495,Expressionism/paul-klee_a-woman-for-gods-1938(1).jpg,expressionism,abstract expressionism
5496,Expressionism/lynd-ward_not-detected-272460.jpg,expressionism,expressionism
5497,Expressionism/m.c.-escher_not_detected_204659.jpg,expressionism,expressionism
5498,Expressionism/frank-auerbach_park-village.jpg,expressionism,cubism
5499,Expressionism/amedeo-modigliani_portrait-of-moise-kisling-1916.jpg,expressionism,expressionism
5500,Expressionism/jean-david_illustration-for-haggadah-of-pesach-1970.jpg,expressionism,abstract expressionism
5501,Expressionism/egon-schiele_young-mother-1914.jpg,expressionism,expressionism
5502,Expressionism/pablo-picasso_bearded-man-1962.jpg,expressionism,naive art primitivism
5503,Expressionism/ernst-ludwig-kirchner_gasometer-in-vorortbahn-1920.jpg,expressionism,expressionism
5504,Expressionism/ion-tuculescu_looks.jpg,expressionism,expressionism
5505,Expressionism/max-pechstein_modellpause-1925.jpg,expressionism,expressionism
5506,Expressionism/paula-modersohn-becker_two-girls-seated-in-the-birch-forest.jpg,expressionism,expressionism
5507,Expressionism/chaim-soutine_still-life-with-lamp.jpg,expressionism,post impressionism
5508,Expressionism/amedeo-modigliani_reclining-nude-with-blue-cushion-1917.jpg,expressionism,expressionism
5509,Expressionism/egon-schiele_field-landscape-kreuzberg-near-krumau-1910.jpg,expressionism,post impressionism
5510,Expressionism/ion-tuculescu_butterfly-spring.jpg,expressionism,post impressionism
5511,Expressionism/egon-schiele_autumn-tree-in-movement-1912.jpg,expressionism,expressionism
5512,Expressionism/martiros-saryan_red-flowers-1910.jpg,expressionism,cubism
5513,Expressionism/vajda-lajos_sisters-1936.jpg,expressionism,expressionism
5514,Expressionism/milton-avery_sail-1958.jpg,expressionism,abstract expressionism
5515,Expressionism/ernst-ludwig-kirchner_couple.jpg,expressionism,fauvism
5516,Expressionism/egon-schiele_the-green-stocking-1914.jpg,expressionism,expressionism
5517,Expressionism/amedeo-modigliani_anna-akhmatova-1911-1(1).jpg,expressionism,expressionism
5518,Expressionism/edvard-munch_self-portrait-during-eye-disease-ii-1930.jpg,expressionism,naive art primitivism
5519,Expressionism/amedeo-modigliani_portrait-of-the-photographer-dilewski-1916.jpg,expressionism,expressionism
5520,Expressionism/henri-matisse_odalisque-with-gray-pants-1927.jpg,expressionism,cubism
5521,Expressionism/georges-braque_bird-returning-to-it-s-nest-1956.jpg,expressionism,cubism
5522,Expressionism/mstislav-dobuzhinsky_rue-de-la-tombe-issoire-paris-1927.jpg,expressionism,naive art primitivism
5523,Expressionism/kees-van-dongen_odalisque-couch-e-1909.jpg,expressionism,expressionism
5524,Expressionism/salvador-dali_trulla-caementarii-in-manu-domini-amos-7-7-1967.jpg,expressionism,abstract expressionism
5525,Expressionism/martiros-saryan_eastern-interior-1918.jpg,expressionism,expressionism
5526,Expressionism/yiannis-tsaroychis_departure-with-oval-mirror-1962.jpg,expressionism,naive art primitivism
5527,Expressionism/paul-klee_bad-band-1920(1).jpg,expressionism,naive art primitivism
5528,Expressionism/dimitris-mytaras_untitled(1).jpg,expressionism,pop art
5529,Expressionism/franz-marc_fighting-forms-1914.jpg,expressionism,cubism
5530,Expressionism/konstantinos-parthenis_angel.jpg,expressionism,cubism
5531,Expressionism/chronis-botsoglou_andras-se-kokkino-1980.jpg,expressionism,expressionism
5532,Expressionism/amedeo-modigliani_anna-hanka-zabrowska-1916.jpg,expressionism,expressionism
5533,Expressionism/lyonel-feininger_the-disparagers-1911.jpg,expressionism,expressionism
5534,Expressionism/amedeo-modigliani_reclining-nude-with-arms-folded-under-her-head-1916.jpg,expressionism,expressionism
5535,Expressionism/pablo-picasso_woman-with-hat-1962.jpg,expressionism,naive art primitivism
5536,Expressionism/pyotr-konchalovsky_bullfight-study-1910.jpg,expressionism,expressionism
5537,Expressionism/egon-schiele_krumau-1911.jpg,expressionism,expressionism
5538,Expressionism/amedeo-modigliani_woman-in-yellow-jacket-amazon-1909.jpg,expressionism,expressionism
5539,Expressionism/ernst-ludwig-kirchner_nudeyoung-woman-in-front-of-a-oven.jpg,expressionism,expressionism
5540,Expressionism/zinaida-serebriakova_self-portrait-1946.jpg,expressionism,expressionism
5541,Expressionism/ilka-gedo_portrait-of-kl-ri-horv-th-1972.jpg,expressionism,cubism
5542,Expressionism/egon-schiele_reclining-woman-with-blond-hair-1914.jpg,expressionism,expressionism
5543,Expressionism/pablo-picasso_standing-female-nude-1908.jpg,expressionism,cubism
5544,Expressionism/edvard-munch_forest-1903.jpg,expressionism,expressionism
5545,Expressionism/martiros-saryan_aragats-1928.jpg,expressionism,symbolism
5546,Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest-3.jpg,expressionism,cubism
5547,Expressionism/edvard-munch_four-girls-in-arsgardstrand-1903.jpg,expressionism,expressionism
5548,Expressionism/egon-schiele_the-brother-1911.jpg,expressionism,expressionism
5549,Expressionism/henri-matisse_still-life-with-dance-1909.jpg,expressionism,expressionism
5550,Expressionism/arthur-segal_die-melkerin.jpg,expressionism,cubism
5551,Expressionism/amedeo-modigliani_germaine-survage-with-earrings-1918.jpg,expressionism,expressionism
5552,Expressionism/egon-schiele_cardinal-and-nun-caress-1912.jpg,expressionism,expressionism
5553,Expressionism/edvard-munch_self-portrait-with-striped-pullover-1944.jpg,expressionism,expressionism
5554,Expressionism/costas-niarchos_untitled(1).jpg,expressionism,expressionism
5555,Expressionism/pablo-picasso_big-heads-1969.jpg,expressionism,cubism
5556,Expressionism/amadeo-de-souza-cardoso_amadeo-and-manuel-laranjeiro-1906.jpg,expressionism,cubism
5557,Expressionism/lucian-freud_untitled-quince.jpg,expressionism,pop art
5558,Expressionism/ilka-gedo_kitchen-window-in-puscsin-1976.jpg,expressionism,abstract expressionism
5559,Expressionism/amedeo-modigliani_portrait-of-a-man-with-hat-jose-pacheco.jpg,expressionism,expressionism
5560,Expressionism/georges-rouault_l-quais-1937.jpg,expressionism,cubism
5561,Expressionism/salvador-dali_filius-prodigus-1964.jpg,expressionism,romanticism
5562,Expressionism/pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(5).jpg,expressionism,abstract expressionism
5563,Expressionism/theo-van-doesburg_troelstra-1910.jpg,expressionism,expressionism
5564,Expressionism/ernst-ludwig-kirchner_wildboden-mountains-forest-1928.jpg,expressionism,naive art primitivism
5565,Expressionism/amedeo-modigliani_reclining-nude-on-a-blue-cushion-red-nude.jpg,expressionism,cubism
5566,Expressionism/ramon-oviedo_simulacro(4).jpg,expressionism,abstract expressionism
5567,Expressionism/lucian-freud_grey-gelding.jpg,expressionism,impressionism
5568,Expressionism/wassily-kandinsky_white-sound-1908.jpg,expressionism,cubism
5569,Expressionism/richard-diebenkorn_coffee.jpg,expressionism,expressionism
5570,Expressionism/m.c.-escher_initial-s.jpg,expressionism,pop art
5571,Expressionism/amedeo-modigliani_a-young-girl-with-a-black-overall-1918.jpg,expressionism,expressionism
5572,Expressionism/saul-steinberg_untitled-1964.jpg,expressionism,naive art primitivism
5573,Expressionism/salvador-dali_er-tu-puer-prophetia-altissimi-luke-1-76.jpg,expressionism,expressionism
5574,Expressionism/gerard-sekoto_prayer-in-church-1947.jpg,expressionism,expressionism
5575,Expressionism/lucian-freud_head-of-a-girl-1976.jpg,expressionism,expressionism
5576,Expressionism/ion-pacea_marina-6.jpg,expressionism,post impressionism
5577,Expressionism/lucian-freud_paddington-interior-harry-diamond-1970.jpg,expressionism,expressionism
5578,Expressionism/henri-matisse_montalban-landscape-1918.jpg,expressionism,expressionism
5579,Expressionism/lyonel-feininger_self-portrait-1915.jpg,expressionism,cubism
5580,Expressionism/konstantinos-parthenis_st-cecilia-1938.jpg,expressionism,symbolism
5581,Expressionism/august-macke_red-house-in-park.jpg,expressionism,fauvism
5582,Expressionism/chaim-soutine_two-children-on-a-road-1.jpg,expressionism,expressionism
5583,Expressionism/george-bouzianis_topio-sto-aixenaou-1924.jpg,expressionism,expressionism
5584,Expressionism/ossip-zadkine_at-the-water-s-edge.jpg,expressionism,cubism
5585,Expressionism/billy-childish_man-sat-on-chairs-2011.jpg,expressionism,cubism
5586,Expressionism/lucian-freud_triple-portrait-1987.jpg,expressionism,expressionism
5587,Expressionism/lucian-freud_head-of-ali.jpg,expressionism,expressionism
5588,Expressionism/vasile-kazar_unknown-title(96).jpg,expressionism,expressionism
5589,Expressionism/paula-modersohn-becker_nursing-mother-and-child-1902.jpg,expressionism,symbolism
5590,Expressionism/jean-paul-lemieux_julie-et-l-univers.jpg,expressionism,expressionism
5591,Expressionism/martiros-saryan_armenian-1901.jpg,expressionism,romanticism
5592,Expressionism/richard-gerstl_nude-in-garden-1907(1).jpg,expressionism,post impressionism
5593,Expressionism/milton-avery_figure-by-pool-1945.jpg,expressionism,naive art primitivism
5594,Expressionism/chronis-botsoglou_study-1965.jpg,expressionism,expressionism
5595,Expressionism/paul-klee_angel-still-feminine-1939(1).jpg,expressionism,cubism
5596,Expressionism/salvador-dali_mulier-e-latere-viri-1967.jpg,expressionism,naive art primitivism
5597,Expressionism/tsuguharu-foujita_leonard-foujita-making-his-own-clothes.jpg,expressionism,expressionism
5598,Expressionism/vasile-kazar_dance-on-the-drum-1977.jpg,expressionism,naive art primitivism
5599,Expressionism/wassily-kandinsky_arabs-i-cemetery-1909.jpg,expressionism,cubism
5600,Expressionism/amedeo-modigliani_the-beggar-of-livorne-1909.jpg,expressionism,cubism
5601,Expressionism/richard-gerstl_tree-on-lake-traun-1907.jpg,expressionism,post impressionism
5602,Expressionism/ernst-ludwig-kirchner_moon-rising-at-the-staffelalp.jpg,expressionism,expressionism
5603,Expressionism/henri-matisse_aicha-and-laurette-1917.jpg,expressionism,cubism
5604,Expressionism/ion-tuculescu_make-up-box-the-green-eyes.jpg,expressionism,cubism
